Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
4,74,3,IDA*_PDB_MutableArray,Solved,47,229818,229825,8618700,8.618700,1.257216
4,74,4,IDA*_PDB_Bitboard,Solved,47,229818,229825,6950800,6.950800,1.257216
4,74,5,IDA*_Manhattan,Solved,47,3923389,3923397,423947200,423.947200,1.341692
4,75,1,IDA*_PDB_OOP,Solved,46,224731,224738,46878000,46.878000,1.263394
4,75,2,IDA*_PDB_MutableArray,Solved,46,224731,224738,8639800,8.639800,1.263394
4,75,3,IDA*_PDB_Bitboard,Solved,46,224731,224738,6650700,6.650700,1.263394
4,75,4,IDA*_Manhattan,Solved,46,981716,981723,108698000,108.698000,1.307998
4,75,5,IDA*_LinearConflict,Solved,46,366000,366007,198851600,198.851600,1.278040
4,76,1,IDA*_PDB_MutableArray,Solved,55,4858462,4858471,173395000,173.395000,1.287457
4,76,2,IDA*_PDB_Bitboard,Solved,55,4858462,4858471,171368200,171.368200,1.287457
4,76,3,IDA*_Manhattan,Solved,55,70423509,70423519,7551650100,7551.650100,1.355559
4,76,4,IDA*_LinearConflict,Solved,55,12733147,12733156,6308221900,6308.221900,1.311698
4,76,5,IDA*_PDB_OOP,Solved,55,4858462,4858471,988919300,988.919300,1.287457
4,77,1,IDA*_PDB_Bitboard,Solved,46,92124,92129,3642500,3.642500,1.236852
4,77,2,IDA*_Manhattan,Solved,46,2128953,2128961,234975500,234.975500,1.331832
4,77,3,IDA*_LinearConflict,Solved,46,145542,145549,73750500,73.750500,1.250424
4,77,4,IDA*_PDB_OOP,Solved,46,92124,92129,20049400,20.049400,1.236852
4,77,5,IDA*_PDB_MutableArray,Solved,46,92124,92129,4331500,4.331500,1.236852
4,78,1,IDA*_Manhattan,Solved,44,18942302,18942313,2071008900,2071.008900,1.423750
4,78,2,IDA*_LinearConflict,Solved,44,1599190,1599200,815631000,815.631000,1.341179
4,78,3,IDA*_PDB_OOP,Solved,44,357324,357333,67495200,67.495200,1.292857
4,78,4,IDA*_PDB_MutableArray,Solved,44,357324,357333,13195600,13.195600,1.292857
4,78,5,IDA*_PDB_Bitboard,Solved,44,357324,357333,10474800,10.474800,1.292857
4,79,1,IDA*_LinearConflict,Solved,47,603516,603524,305520600,305.520600,1.285557
4,79,2,IDA*_PDB_OOP,Solved,47,78036,78043,15961100,15.961100,1.225929
4,79,3,IDA*_PDB_MutableArray,Solved,47,78036,78043,2922100,2.922100,1.225929
4,79,4,IDA*_PDB_Bitboard,Solved,47,78036,78043,2260300,2.260300,1.225929
4,79,5,IDA*_Manhattan,Solved,47,13512022,13512032,1685988300,1685.988300,1.379735
4,80,1,IDA*_PDB_OOP,Solved,51,564871,564878,115814300,115.814300,1.256785
4,80,2,IDA*_PDB_MutableArray,Solved,51,564871,564878,21537900,21.537900,1.256785
4,80,3,IDA*_PDB_Bitboard,Solved,51,564871,564878,17432300,17.432300,1.256785
4,80,4,IDA*_Manhattan,Solved,51,6010273,6010282,703784200,703.784200,1.320904
4,80,5,IDA*_LinearConflict,Solved,51,514450,514456,253347800,253.347800,1.254289
4,81,1,IDA*_PDB_MutableArray,Solved,47,154423,154430,6487200,6.487200,1.245656
4,81,2,IDA*_PDB_Bitboard,Solved,47,154423,154430,4700100,4.700100,1.245656
4,81,3,IDA*_Manhattan,Solved,47,4230239,4230249,515873600,515.873600,1.343982
4,81,4,IDA*_LinearConflict,Solved,47,668829,668836,352003000,352.003000,1.288596
4,81,5,IDA*_PDB_OOP,Solved,47,154423,154430,31975100,31.975100,1.245656
4,82,1,IDA*_PDB_Bitboard,Solved,54,831884,831891,26186600,26.186600,1.249308
4,82,2,IDA*_Manhattan,Solved,54,62025105,62025115,10179103000,10179.103000,1.360256
4,82,3,IDA*_LinearConflict,Solved,54,4872207,4872216,4180328900,4180.328900,1.293984
4,82,4,IDA*_PDB_OOP,Solved,54,831884,831891,284900700,284.900700,1.249308
4,82,5,IDA*_PDB_MutableArray,Solved,54,831884,831891,65619100,65.619100,1.249308
4,83,1,IDA*_Manhattan,Solved,56,115496231,115496240,16507020800,16507.020800,1.360422
4,83,2,IDA*_LinearConflict,Solved,56,10830402,10830409,5636421800,5636.421800,1.300965
4,83,3,IDA*_PDB_OOP,Solved,56,3888116,3888124,820283100,820.283100,1.275839
4,83,4,IDA*_PDB_MutableArray,Solved,56,3888116,3888124,155131000,155.131000,1.275839
4,83,5,IDA*_PDB_Bitboard,Solved,56,3888116,3888124,131325800,131.325800,1.275839
4,84,1,IDA*_LinearConflict,Solved,48,1045341,1045350,802088200,802.088200,1.294190
4,84,2,IDA*_PDB_OOP,Solved,48,312721,312728,64793300,64.793300,1.259476
4,84,3,IDA*_PDB_MutableArray,Solved,48,312721,312728,12949700,12.949700,1.259476
4,84,4,IDA*_PDB_Bitboard,Solved,48,312721,312728,18002100,18.002100,1.259476
4,84,5,IDA*_Manhattan,Solved,48,24373333,24373345,2892892900,2892.892900,1.387908
4,85,1,IDA*_PDB_OOP,Solved,51,2224137,2224146,613484400,613.484400,1.293683
4,85,2,IDA*_PDB_MutableArray,Solved,51,2224137,2224146,125959800,125.959800,1.293683
4,85,3,IDA*_PDB_Bitboard,Solved,51,2224137,2224146,64067000,64.067000,1.293683
4,85,4,IDA*_Manhattan,Solved,51,61027424,61027434,7121785800,7121.785800,1.386025
4,85,5,IDA*_LinearConflict,Solved,51,7260015,7260024,3873390400,3873.390400,1.326120
4,86,1,IDA*_PDB_MutableArray,Solved,43,61822,61827,2356700,2.356700,1.244481
4,86,2,IDA*_PDB_Bitboard,Solved,43,61822,61827,2565200,2.565200,1.244481
4,86,3,IDA*_Manhattan,Solved,43,589771,589779,63779600,63.779600,1.317758
4,86,4,IDA*_LinearConflict,Solved,43,146727,146734,74892600,74.892600,1.272275
4,86,5,IDA*_PDB_OOP,Solved,43,61822,61827,12770900,12.770900,1.244481
4,87,1,IDA*_PDB_Bitboard,Solved,46,127854,127862,4053800,4.053800,1.246570
4,87,2,IDA*_Manhattan,Solved,46,2584756,2584765,316975100,316.975100,1.337851
4,87,3,IDA*_LinearConflict,Solved,46,740798,740806,485749500,485.749500,1.299401
4,87,4,IDA*_PDB_OOP,Solved,46,127854,127862,28200400,28.200400,1.246570
4,87,5,IDA*_PDB_MutableArray,Solved,46,127854,127862,4651900,4.651900,1.246570
4,88,1,IDA*_Manhattan,Solved,39,55170,55176,5817800,5.817800,1.271738
4,88,2,IDA*_LinearConflict,Solved,39,5487,5493,2992800,2.992800,1.189763
4,88,3,IDA*_PDB_OOP,Solved,39,5699,5704,1387400,1.387400,1.191090
4,88,4,IDA*_PDB_MutableArray,Solved,39,5699,5704,221400,0.221400,1.191090
4,88,5,IDA*_PDB_Bitboard,Solved,39,5699,5704,175200,0.175200,1.191090
4,89,1,IDA*_LinearConflict,Solved,48,56920,56926,25940500,25.940500,1.211360
4,89,2,IDA*_PDB_OOP,Solved,48,13965,13969,3023400,3.023400,1.172220
4,89,3,IDA*_PDB_MutableArray,Solved,48,13965,13969,640900,0.640900,1.172220
4,89,4,IDA*_PDB_Bitboard,Solved,48,13965,13969,681800,0.681800,1.172220
4,89,5,IDA*_Manhattan,Solved,48,1862585,1862592,202457600,202.457600,1.311025
4,90,1,IDA*_PDB_OOP,Solved,38,3340,3344,1212000,1.212000,1.178061
4,90,2,IDA*_PDB_MutableArray,Solved,38,3340,3344,225100,0.225100,1.178061
4,90,3,IDA*_PDB_Bitboard,Solved,38,3340,3344,120700,0.120700,1.178061
4,90,4,IDA*_Manhattan,Solved,38,653179,653186,74553700,74.553700,1.374578
4,90,5,IDA*_LinearConflict,Solved,38,86359,86365,48767600,48.767600,1.297383
4,91,1,IDA*_PDB_MutableArray,Solved,54,6699191,6699200,243318200,243.318200,1.302145
4,91,2,IDA*_PDB_Bitboard,Solved,54,6699191,6699200,217123300,217.123300,1.302145
4,91,3,IDA*_Manhattan,Solved,54,87221460,87221471,9700975300,9700.975300,1.369338
4,91,4,IDA*_LinearConflict,Solved,54,15026874,15026884,7767433900,7767.433900,1.323016
4,91,5,IDA*_PDB_OOP,Solved,54,6699191,6699200,1418048300,1418.048300,1.302145
4,92,1,IDA*_PDB_Bitboard,Solved,48,803428,803435,25017200,25.017200,1.286566
4,92,2,IDA*_Manhattan,Solved,48,22253305,22253315,3421322300,3421.322300,1.385128
4,92,3,IDA*_LinearConflict,Solved,48,3081690,3081698,2589113000,2589.113000,1.325819
4,92,4,IDA*_PDB_OOP,Solved,48,803428,803435,172835800,172.835800,1.286566
4,92,5,IDA*_PDB_MutableArray,Solved,48,803428,803435,34009700,34.009700,1.286566
4,93,1,IDA*_Manhattan,Solved,37,185784,185791,22398100,22.398100,1.337332
4,93,2,IDA*_LinearConflict,Solved,37,74734,74741,39676300,39.676300,1.301856
4,93,3,IDA*_PDB_OOP,Solved,37,2806,2810,687100,0.687100,1.177696
4,93,4,IDA*_PDB_MutableArray,Solved,37,2806,2810,127600,0.127600,1.177696
4,93,5,IDA*_PDB_Bitboard,Solved,37,2806,2810,94500,0.094500,1.177696
4,94,1,IDA*_LinearConflict,Solved,48,1473627,1473635,876477300,876.477300,1.304180
4,94,2,IDA*_PDB_OOP,Solved,48,171463,171470,41178700,41.178700,1.242393
4,94,3,IDA*_PDB_MutableArray,Solved,48,171463,171470,7433700,7.433700,1.242393
4,94,4,IDA*_PDB_Bitboard,Solved,48,171463,171470,5532900,5.532900,1.242393
4,94,5,IDA*_Manhattan,Solved,48,5252251,5252259,623358900,623.358900,1.341621
4,95,1,IDA*_PDB_OOP,Solved,47,4788416,4788425,1038696000,1038.696000,1.347764
4,95,2,IDA*_PDB_MutableArray,Solved,47,4788416,4788425,192571800,192.571800,1.347764
4,95,3,IDA*_PDB_Bitboard,Solved,47,4788416,4788425,147878200,147.878200,1.347764
4,95,4,IDA*_Manhattan,Solved,47,94269477,94269489,16229860400,16229.860400,1.441216
4,95,5,IDA*_LinearConflict,Solved,47,4269051,4269061,3830044100,3830.044100,1.344259
4,96,1,IDA*_PDB_MutableArray,Solved,38,3710,3714,247300,0.247300,1.181873
4,96,2,IDA*_PDB_Bitboard,Solved,38,3710,3714,266200,0.266200,1.181873
4,96,3,IDA*_Manhattan,Solved,38,124625,124633,18814300,18.814300,1.311167
4,96,4,IDA*_LinearConflict,Solved,38,12849,12855,11171700,11.171700,1.227027
4,96,5,IDA*_PDB_OOP,Solved,38,3710,3714,935300,0.935300,1.181873
4,97,1,IDA*_PDB_Bitboard,Solved,53,1598508,1598515,64616100,64.616100,1.271761
4,97,2,IDA*_Manhattan,Solved,53,25328199,25328206,4697020800,4697.020800,1.344407
4,97,3,IDA*_LinearConflict,Solved,53,6421235,6421242,4780538200,4780.538200,1.307963
4,97,4,IDA*_PDB_OOP,Solved,53,1598508,1598515,471752100,471.752100,1.271761
4,97,5,IDA*_PDB_MutableArray,Solved,53,1598508,1598515,113586200,113.586200,1.271761
4,98,1,IDA*_Manhattan,Solved,41,1514202,1514212,297311100,297.311100,1.370506
4,98,2,IDA*_LinearConflict,Solved,41,258365,258373,182396500,182.396500,1.308264
4,98,3,IDA*_PDB_OOP,Solved,41,40594,40600,9569800,9.569800,1.245048
4,98,4,IDA*_PDB_MutableArray,Solved,41,40594,40600,1599700,1.599700,1.245048
4,98,5,IDA*_PDB_Bitboard,Solved,41,40594,40600,1333100,1.333100,1.245048
4,99,1,IDA*_LinearConflict,Solved,46,803199,803206,609596200,609.596200,1.301867
4,99,2,IDA*_PDB_OOP,Solved,46,156485,156492,45454600,45.454600,1.252583
4,99,3,IDA*_PDB_MutableArray,Solved,46,156485,156492,13042800,13.042800,1.252583
4,99,4,IDA*_PDB_Bitboard,Solved,46,156485,156492,9097500,9.097500,1.252583
4,99,5,IDA*_Manhattan,Solved,46,2724104,2724112,406337500,406.337500,1.339485
4,100,1,IDA*_PDB_OOP,Solved,43,13377,13381,4305600,4.305600,1.195906
4,100,2,IDA*_PDB_MutableArray,Solved,43,13377,13381,733400,0.733400,1.195906
4,100,3,IDA*_PDB_Bitboard,Solved,43,13377,13381,566200,0.566200,1.195906
4,100,4,IDA*_Manhattan,Solved,43,78753,78757,9910000,9.910000,1.252229
4,100,5,IDA*_LinearConflict,Solved,43,14020,14024,7222100,7.222100,1.197387
5,1,1,IDA*_PDB_Bitboard,Solved,46,583220,583228,18367200,18.367200,1.292131
5,1,2,IDA*_Manhattan,Solved,46,19317103,19317115,2422953000,2422.953000,1.401480
5,1,3,IDA*_LinearConflict,Solved,46,2168156,2168164,1191559300,1191.559300,1.332392
5,1,4,IDA*_PDB_OOP,Solved,46,583220,583228,118261100,118.261100,1.292131
5,1,5,IDA*_PDB_MutableArray,Solved,46,583220,583228,21278000,21.278000,1.292131
5,2,1,IDA*_Manhattan,Solved,52,2689528,2689536,295742600,295.742600,1.291889
5,2,2,IDA*_LinearConflict,Solved,52,855296,855304,426393400,426.393400,1.261653
5,2,3,IDA*_PDB_OOP,Solved,52,95032,95038,19901900,19.901900,1.204845
5,2,4,IDA*_PDB_MutableArray,Solved,52,95032,95038,3893100,3.893100,1.204845
5,2,5,IDA*_PDB_Bitboard,Solved,52,95032,95038,2873500,2.873500,1.204845
5,3,1,IDA*_LinearConflict,Solved,40,427404,427412,221292700,221.292700,1.335927
5,3,2,IDA*_PDB_OOP,Solved,40,76886,76892,17539400,17.539400,1.274948
5,3,3,IDA*_PDB_MutableArray,Solved,40,76886,76892,3769200,3.769200,1.274948
5,3,4,IDA*_PDB_Bitboard,Solved,40,76886,76892,3125000,3.125000,1.274948
5,3,5,IDA*_Manhattan,Solved,40,4025643,4025652,457820200,457.820200,1.418634
5,4,1,IDA*_PDB_OOP,Solved,45,7986,7991,2533000,2.533000,1.169782
5,4,2,IDA*_PDB_MutableArray,Solved,45,7986,7991,373500,0.373500,1.169782
5,4,3,IDA*_PDB_Bitboard,Solved,45,7986,7991,395200,0.395200,1.169782
5,4,4,IDA*_Manhattan,Solved,45,278498,278505,34736100,34.736100,1.277178
5,4,5,IDA*_LinearConflict,Solved,45,103709,103716,52918000,52.918000,1.246907
5,5,1,IDA*_PDB_MutableArray,Solved,51,1715664,1715672,67255400,67.255400,1.286643
5,5,2,IDA*_PDB_Bitboard,Solved,51,1715664,1715672,52477000,52.477000,1.286643
5,5,3,IDA*_Manhattan,Solved,51,59460414,59460424,6976881300,6976.881300,1.385282
5,5,4,IDA*_LinearConflict,Solved,51,4026419,4026428,2057061200,2057.061200,1.309887
5,5,5,IDA*_PDB_OOP,Solved,51,1715664,1715672,349706600,349.706600,1.286643
5,6,1,IDA*_PDB_Bitboard,Solved,50,264487,264495,9404300,9.404300,1.242375
5,6,2,IDA*_Manhattan,Solved,50,8628603,8628612,966736500,966.736500,1.339019
5,6,3,IDA*_LinearConflict,Solved,50,1312106,1312114,662239000,662.239000,1.286195
5,6,4,IDA*_PDB_OOP,Solved,50,264487,264495,55429100,55.429100,1.242375
5,6,5,IDA*_PDB_MutableArray,Solved,50,264487,264495,10006900,10.006900,1.242375
5,7,1,IDA*_Manhattan,Solved,42,66271,66277,7513900,7.513900,1.253958
5,7,2,IDA*_LinearConflict,Solved,42,23183,23188,11592400,11.592400,1.219574
5,7,3,IDA*_PDB_OOP,Solved,42,6375,6380,1755300,1.755300,1.177731
5,7,4,IDA*_PDB_MutableArray,Solved,42,6375,6380,1872800,1.872800,1.177731
5,7,5,IDA*_PDB_Bitboard,Solved,42,6375,6380,209900,0.209900,1.177731
5,8,1,IDA*_LinearConflict,Solved,36,15354,15359,8886100,8.886100,1.249887
5,8,2,IDA*_PDB_OOP,Solved,36,13952,13958,3017300,3.017300,1.246151
5,8,3,IDA*_PDB_MutableArray,Solved,36,13952,13958,568000,0.568000,1.246151
5,8,4,IDA*_PDB_Bitboard,Solved,36,13952,13958,439600,0.439600,1.246151
5,8,5,IDA*_Manhattan,Solved,36,100760,100767,10954900,10.954900,1.324373
5,9,1,IDA*_PDB_OOP,Solved,32,643,646,175500,0.175500,1.148722
5,9,2,IDA*_PDB_MutableArray,Solved,32,643,646,43000,0.043000,1.148722
5,9,3,IDA*_PDB_Bitboard,Solved,32,643,646,36000,0.036000,1.148722
5,9,4,IDA*_Manhattan,Solved,32,9630,9635,1070600,1.070600,1.268952
5,9,5,IDA*_LinearConflict,Solved,32,3698,3703,2002600,2.002600,1.226307
5,10,1,IDA*_PDB_MutableArray,Solved,32,609,614,48700,0.048700,1.146445
5,10,2,IDA*_PDB_Bitboard,Solved,32,609,614,32600,0.032600,1.146445
5,10,3,IDA*_Manhattan,Solved,32,17677,17685,1951600,1.951600,1.296315
5,10,4,IDA*_LinearConflict,Solved,32,1989,1994,1037900,1.037900,1.198862
5,10,5,IDA*_PDB_OOP,Solved,32,609,614,130700,0.130700,1.146445
5,11,1,IDA*_PDB_Bitboard,Solved,37,8483,8488,306800,0.306800,1.219114
5,11,2,IDA*_Manhattan,Solved,37,125193,125199,12899900,12.899900,1.321883
5,11,3,IDA*_LinearConflict,Solved,37,18282,18287,8936000,8.936000,1.248046
5,11,4,IDA*_PDB_OOP,Solved,37,8483,8488,1853600,1.853600,1.219114
5,11,5,IDA*_PDB_MutableArray,Solved,37,8483,8488,330100,0.330100,1.219114
5,12,1,IDA*_Manhattan,Solved,45,707339,707347,77836000,77.836000,1.306140
5,12,2,IDA*_LinearConflict,Solved,45,147750,147756,75080700,75.080700,1.257711
5,12,3,IDA*_PDB_OOP,Solved,45,19601,19607,5113100,5.113100,1.196631
5,12,4,IDA*_PDB_MutableArray,Solved,45,19601,19607,1424900,1.424900,1.196631
5,12,5,IDA*_PDB_Bitboard,Solved,45,19601,19607,888900,0.888900,1.196631
5,13,1,IDA*_LinearConflict,Solved,45,227184,227189,127116800,127.116800,1.270906
5,13,2,IDA*_PDB_OOP,Solved,45,15526,15530,3017800,3.017800,1.189651
5,13,3,IDA*_PDB_MutableArray,Solved,45,15526,15530,656400,0.656400,1.189651
5,13,4,IDA*_PDB_Bitboard,Solved,45,15526,15530,436100,0.436100,1.189651
5,13,5,IDA*_Manhattan,Solved,45,746629,746634,87334800,87.334800,1.307833
5,14,1,IDA*_PDB_OOP,Solved,40,5524,5529,1664100,1.664100,1.184039
5,14,2,IDA*_PDB_MutableArray,Solved,40,5524,5529,385500,0.385500,1.184039
5,14,3,IDA*_PDB_Bitboard,Solved,40,5524,5529,280800,0.280800,1.184039
5,14,4,IDA*_Manhattan,Solved,40,517350,517359,60052800,60.052800,1.342831
5,14,5,IDA*_LinearConflict,Solved,40,204840,204848,113132100,113.132100,1.309562
5,15,1,IDA*_PDB_MutableArray,Solved,42,30931,30938,1944200,1.944200,1.228974
5,15,2,IDA*_PDB_Bitboard,Solved,42,30931,30938,1707700,1.707700,1.228974
5,15,3,IDA*_Manhattan,Solved,42,313543,313551,44890600,44.890600,1.305726
5,15,4,IDA*_LinearConflict,Solved,42,103678,103686,58077400,58.077400,1.268746
5,15,5,IDA*_PDB_OOP,Solved,42,30931,30938,6661200,6.661200,1.228974
5,16,1,IDA*_PDB_Bitboard,Solved,48,2122864,2122873,67503400,67.503400,1.314855
5,16,2,IDA*_Manhattan,Solved,48,153143205,153143217,20707566700,20707.566700,1.444993
5,16,3,IDA*_LinearConflict,Solved,48,13895081,13895091,10122728400,10122.728400,1.370819
5,16,4,IDA*_PDB_OOP,Solved,48,2122864,2122873,467859100,467.859100,1.314855
5,16,5,IDA*_PDB_MutableArray,Solved,48,2122864,2122873,110694200,110.694200,1.314855
5,17,1,IDA*_Manhattan,Solved,49,9704292,9704300,1095064500,1095.064500,1.350968
5,17,2,IDA*_LinearConflict,Solved,49,793544,793551,403410500,403.410500,1.279108
5,17,3,IDA*_PDB_OOP,Solved,49,104453,104459,21986900,21.986900,1.222743
5,17,4,IDA*_PDB_MutableArray,Solved,49,104453,104459,4259600,4.259600,1.222743
5,17,5,IDA*_PDB_Bitboard,Solved,49,104453,104459,3295600,3.295600,1.222743
5,18,1,IDA*_LinearConflict,Solved,34,23608,23615,13173500,13.173500,1.286602
5,18,2,IDA*_PDB_OOP,Solved,34,6318,6324,1301700,1.301700,1.231559
5,18,3,IDA*_PDB_MutableArray,Solved,34,6318,6324,248200,0.248200,1.231559
5,18,4,IDA*_PDB_Bitboard,Solved,34,6318,6324,228000,0.228000,1.231559
5,18,5,IDA*_Manhattan,Solved,34,123244,123252,13263100,13.263100,1.357318
5,19,1,IDA*_PDB_OOP,Solved,57,699190,699197,144703600,144.703600,1.229558
5,19,2,IDA*_PDB_MutableArray,Solved,57,699190,699197,25687800,25.687800,1.229558
5,19,3,IDA*_PDB_Bitboard,Solved,57,699190,699197,20423200,20.423200,1.229558
5,19,4,IDA*_Manhattan,Solved,57,64830581,64830589,7963866900,7963.866900,1.338358
5,19,5,IDA*_LinearConflict,Solved,57,4310893,4310900,2059871900,2059.871900,1.272487
5,20,1,IDA*_PDB_MutableArray,Solved,56,2650295,2650302,100109500,100.109500,1.266527
5,20,2,IDA*_PDB_Bitboard,Solved,56,2650295,2650302,75696300,75.696300,1.266527
5,20,3,IDA*_Manhattan,Solved,56,49770312,49770320,5793085000,5793.085000,1.339037
5,20,4,IDA*_LinearConflict,Solved,56,14545438,14545445,10990132400,10990.132400,1.308264
5,20,5,IDA*_PDB_OOP,Solved,56,2650295,2650302,807971900,807.971900,1.266527
5,21,1,IDA*_PDB_Bitboard,Solved,37,21338,21345,770000,0.770000,1.253905
5,21,2,IDA*_Manhattan,Solved,37,225268,225275,34370600,34.370600,1.344920
5,21,3,IDA*_LinearConflict,Solved,37,52087,52092,43639700,43.639700,1.287947
5,21,4,IDA*_PDB_OOP,Solved,37,21338,21345,6641400,6.641400,1.253905
5,21,5,IDA*_PDB_MutableArray,Solved,37,21338,21345,1074600,1.074600,1.253905
5,22,1,IDA*_Manhattan,Solved,49,16732379,16732389,3307289600,3307.289600,1.366989
5,22,2,IDA*_LinearConflict,Solved,49,908826,908833,778590600,778.590600,1.282931
5,22,3,IDA*_PDB_OOP,Solved,49,39517,39522,13037100,13.037100,1.196165
5,22,4,IDA*_PDB_MutableArray,Solved,49,39517,39522,2758800,2.758800,1.196165
5,22,5,IDA*_PDB_Bitboard,Solved,49,39517,39522,1700200,1.700200,1.196165
5,23,1,IDA*_LinearConflict,Solved,50,3054478,3054488,2830951800,2830.951800,1.309710
5,23,2,IDA*_PDB_OOP,Solved,50,908028,908035,351114300,351.114300,1.276039
5,23,3,IDA*_PDB_MutableArray,Solved,50,908028,908035,47453800,47.453800,1.276039
5,23,4,IDA*_PDB_Bitboard,Solved,50,908028,908035,49817800,49.817800,1.276039
5,23,5,IDA*_Manhattan,Solved,50,12777503,12777513,2520674300,2520.674300,1.350231
5,24,1,IDA*_PDB_OOP,Solved,45,58404,58409,15014800,15.014800,1.229487
5,24,2,IDA*_PDB_MutableArray,Solved,45,58404,58409,3664300,3.664300,1.229487
5,24,3,IDA*_PDB_Bitboard,Solved,45,58404,58409,2790500,2.790500,1.229487
5,24,4,IDA*_Manhattan,Solved,45,6402072,6402081,1168856700,1168.856700,1.376377
5,24,5,IDA*_LinearConflict,Solved,45,465273,465279,426814400,426.814400,1.293075
5,25,1,IDA*_PDB_MutableArray,Solved,49,206494,206502,15851700,15.851700,1.241531
5,25,2,IDA*_PDB_Bitboard,Solved,49,206494,206502,11368300,11.368300,1.241531
5,25,3,IDA*_Manhattan,Solved,49,8742197,8742207,1739925100,1739.925100,1.347912
5,25,4,IDA*_LinearConflict,Solved,49,906147,906156,790736300,790.736300,1.282849
5,25,5,IDA*_PDB_OOP,Solved,49,206494,206502,65310000,65.310000,1.241531
5,26,1,IDA*_PDB_Bitboard,Solved,37,11110,11116,751100,0.751100,1.229257
5,26,2,IDA*_Manhattan,Solved,37,333087,333095,69720900,69.720900,1.360404
5,26,3,IDA*_LinearConflict,Solved,37,20197,20201,15510000,15.510000,1.251816
5,26,4,IDA*_PDB_OOP,Solved,37,11110,11116,3146100,3.146100,1.229257
5,26,5,IDA*_PDB_MutableArray,Solved,37,11110,11116,913900,0.913900,1.229257
5,27,1,IDA*_Manhattan,Solved,46,6649015,6649023,1441870400,1441.870400,1.367461
5,27,2,IDA*_LinearConflict,Solved,46,152277,152284,186422500,186.422500,1.251769
5,27,3,IDA*_PDB_OOP,Solved,46,27236,27241,10041200,10.041200,1.200998
5,27,4,IDA*_PDB_MutableArray,Solved,46,27236,27241,1888900,1.888900,1.200998
5,27,5,IDA*_PDB_Bitboard,Solved,46,27236,27241,1593900,1.593900,1.200998
5,28,1,IDA*_LinearConflict,Solved,56,4334736,4334743,3454226300,3454.226300,1.278494
5,28,2,IDA*_PDB_OOP,Solved,56,1646679,1646687,430550700,430.550700,1.255026
5,28,3,IDA*_PDB_MutableArray,Solved,56,1646679,1646687,63373000,63.373000,1.255026
5,28,4,IDA*_PDB_Bitboard,Solved,56,1646679,1646687,49372800,49.372800,1.255026
5,28,5,IDA*_Manhattan,Solved,56,25811690,25811699,2991825800,2991.825800,1.322544
5,29,1,IDA*_PDB_OOP,Solved,44,177325,177331,39372900,39.372900,1.270652
5,29,2,IDA*_PDB_MutableArray,Solved,44,177325,177331,8056400,8.056400,1.270652
5,29,3,IDA*_PDB_Bitboard,Solved,44,177325,177331,5418300,5.418300,1.270652
5,29,4,IDA*_Manhattan,Solved,44,1373966,1373973,168091900,168.091900,1.336228
5,29,5,IDA*_LinearConflict,Solved,44,296994,297001,159332300,159.332300,1.286974
5,30,1,IDA*_PDB_MutableArray,Solved,51,234673,234680,10027100,10.027100,1.233470
5,30,2,IDA*_PDB_Bitboard,Solved,51,234673,234680,7185200,7.185200,1.233470
5,30,3,IDA*_Manhattan,Solved,51,18748540,18748548,2262828200,2262.828200,1.352562
5,30,4,IDA*_LinearConflict,Solved,51,2100524,2100531,1051758300,1051.758300,1.292131
5,30,5,IDA*_PDB_OOP,Solved,51,234673,234680,51062700,51.062700,1.233470
5,31,1,IDA*_PDB_Bitboard,Solved,40,15545,15550,468700,0.468700,1.219485
5,31,2,IDA*_Manhattan,Solved,40,799533,799542,91582300,91.582300,1.358657
5,31,3,IDA*_LinearConflict,Solved,40,91418,91425,48504000,48.504000,1.281020
5,31,4,IDA*_PDB_OOP,Solved,40,15545,15550,3126000,3.126000,1.219485
5,31,5,IDA*_PDB_MutableArray,Solved,40,15545,15550,711900,0.711900,1.219485
5,32,1,IDA*_Manhattan,Solved,53,135106715,135106724,17580537100,17580.537100,1.389932
5,32,2,IDA*_LinearConflict,Solved,53,10341909,10341916,5518843500,5518.843500,1.320532
5,32,3,IDA*_PDB_OOP,Solved,53,2257587,2257594,485327400,485.327400,1.280683
5,32,4,IDA*_PDB_MutableArray,Solved,53,2257587,2257594,87312600,87.312600,1.280683
5,32,5,IDA*_PDB_Bitboard,Solved,53,2257587,2257594,65988300,65.988300,1.280683
5,33,1,IDA*_LinearConflict,Solved,36,83471,83478,46534200,46.534200,1.316814
5,33,2,IDA*_PDB_OOP,Solved,36,2879,2884,658900,0.658900,1.185036
5,33,3,IDA*_PDB_MutableArray,Solved,36,2879,2884,164500,0.164500,1.185036
5,33,4,IDA*_PDB_Bitboard,Solved,36,2879,2884,167300,0.167300,1.185036
5,33,5,IDA*_Manhattan,Solved,36,177635,177642,20296000,20.296000,1.347310
5,34,1,IDA*_PDB_OOP,Solved,41,149822,149830,32693400,32.693400,1.289464
5,34,2,IDA*_PDB_MutableArray,Solved,41,149822,149830,6314400,6.314400,1.289464
5,34,3,IDA*_PDB_Bitboard,Solved,41,149822,149830,4466200,4.466200,1.289464
5,34,4,IDA*_Manhattan,Solved,41,424285,424294,48827800,48.827800,1.325524
5,34,5,IDA*_LinearConflict,Solved,41,72129,72134,38275900,38.275900,1.264497
